Geography,Gender,HasCrCard,IsActiveMember,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,RowNumber,Exited
Spain,0,1,1,569.0,41.0,4.0,139840.36,1.0,163524.7,163524.7,0
France,0,0,0,489.0,38.0,5.0,117289.92,1.0,85231.88,85231.88,0
France,1,1,0,680.0,49.0,10.0,0.0,2.0,187008.45,187008.45,0
Spain,1,1,1,555.0,50.0,7.0,128061.0,2.0,62375.1,62375.1,0
Germany,1,1,1,580.0,35.0,10.0,136281.4,2.0,24799.47,24799.47,0
France,0,0,1,689.0,58.0,5.0,0.0,2.0,49848.86,49848.86,0
France,1,0,1,516.0,51.0,8.0,120124.35,2.0,168773.55,168773.55,0
France,0,1,1,639.0,60.0,5.0,162039.78,1.0,84361.72,84361.72,1
Spain,1,1,0,681.0,30.0,2.0,111093.01,1.0,68985.99,68985.99,0
France,1,1,1,561.0,21.0,4.0,0.0,1.0,36942.35,36942.35,0
Germany,1,0,0,497.0,41.0,5.0,80542.81,1.0,88729.22,88729.22,1
France,0,1,0,688.0,39.0,0.0,0.0,2.0,53222.15,53222.15,1
Germany,1,1,1,698.0,52.0,8.0,96781.39,1.0,153373.7,153373.7,0
Germany,0,1,1,676.0,34.0,4.0,89437.03,1.0,189540.95,189540.95,0
France,1,1,1,616.0,18.0,6.0,0.0,2.0,27308.58,27308.58,0
France,1,1,0,713.0,41.0,3.0,0.0,2.0,55772.04,55772.04,0
Germany,0,1,1,789.0,43.0,9.0,116644.29,2.0,60176.1,60176.1,0
Germany,0,0,1,749.0,33.0,10.0,76692.22,1.0,30396.43,30396.43,0
Spain,1,1,1,627.0,40.0,10.0,0.0,2.0,194792.42,194792.42,0
Spain,0,1,1,689.0,38.0,6.0,121021.05,1.0,12182.15,12182.15,0
France,0,1,0,594.0,53.0,4.0,0.0,1.0,5408.74,5408.74,1
France,1,1,0,753.0,46.0,8.0,0.0,3.0,90747.94,90747.94,1
Spain,0,0,0,796.0,23.0,3.0,146584.19,2.0,125445.8,125445.8,0
Spain,0,0,1,553.0,48.0,3.0,0.0,1.0,30730.95,30730.95,1
France,0,1,1,689.0,46.0,7.0,52016.08,2.0,72993.65,72993.65,0
France,1,0,0,541.0,32.0,8.0,0.0,2.0,40889.14,40889.14,0
Spain,0,1,1,648.0,27.0,7.0,0.0,2.0,163060.44,163060.44,0
France,1,1,1,651.0,28.0,10.0,79562.98,1.0,74687.37,74687.37,0
Germany,1,0,1,479.0,24.0,6.0,107637.97,2.0,169505.83,169505.83,0
France,0,1,0,586.0,35.0,7.0,164769.02,3.0,119814.25,119814.25,1
Spain,1,1,0,525.0,33.0,5.0,0.0,2.0,161002.3,161002.3,0
Germany,0,0,1,787.0,42.0,2.0,74483.97,2.0,44273.91,44273.91,0
France,0,1,1,850.0,36.0,0.0,164850.55,1.0,62722.44,62722.44,0
Spain,0,0,0,786.0,39.0,7.0,0.0,2.0,100929.59,100929.59,0
France,0,1,1,707.0,46.0,7.0,127476.73,2.0,146011.55,146011.55,0
France,1,1,0,634.0,26.0,8.0,0.0,1.0,21760.96,21760.96,0
Spain,0,0,1,764.0,33.0,9.0,168964.77,1.0,118982.51,118982.51,0
France,1,0,0,659.0,31.0,4.0,118342.26,1.0,161574.19,161574.19,0
Germany,0,0,0,580.0,33.0,7.0,131647.02,2.0,79775.19,79775.19,0
Germany,0,1,0,496.0,59.0,7.0,91680.1,2.0,163141.19,163141.19,1
Spain,1,1,0,557.0,36.0,1.0,113110.26,1.0,98413.1,98413.1,0
Spain,1,1,0,505.0,35.0,8.0,116932.59,1.0,91092.84,91092.84,0
Spain,0,1,0,763.0,39.0,7.0,0.0,2.0,19458.75,19458.75,0
Spain,0,1,1,677.0,43.0,3.0,133214.88,2.0,95936.84,95936.84,0
Germany,1,1,0,635.0,37.0,5.0,113488.68,1.0,95611.74,95611.74,1
Spain,1,1,0,486.0,24.0,1.0,0.0,1.0,98802.76,98802.76,0
Germany,0,0,1,565.0,40.0,1.0,89994.71,2.0,121084.27,121084.27,0
Germany,1,1,1,543.0,30.0,6.0,73481.05,1.0,176692.66,176692.66,0
Germany,1,1,1,607.0,39.0,2.0,84468.67,2.0,121945.42,121945.42,0
France,1,1,1,502.0,30.0,4.0,0.0,2.0,66263.87,66263.87,0
France,1,0,1,769.0,48.0,2.0,96542.16,2.0,197885.72,197885.72,0
France,1,1,1,589.0,36.0,1.0,100895.54,1.0,68075.14,68075.14,0
France,1,1,1,483.0,48.0,1.0,0.0,2.0,110059.38,110059.38,0
Spain,0,1,1,559.0,40.0,7.0,144470.77,1.0,18917.95,18917.95,0
Spain,1,0,1,747.0,37.0,1.0,0.0,2.0,180551.77,180551.77,0
Germany,1,1,1,491.0,70.0,6.0,148745.92,2.0,17818.33,17818.33,0
France,0,1,1,597.0,29.0,5.0,0.0,2.0,174825.56,174825.56,0
France,1,1,1,708.0,32.0,10.0,86614.06,2.0,172129.27,172129.27,0
France,0,1,1,561.0,31.0,1.0,81480.27,2.0,65234.6,65234.6,0
France,1,1,1,698.0,57.0,6.0,136325.48,2.0,72549.27,72549.27,1
Germany,0,1,1,527.0,28.0,2.0,123802.98,2.0,155846.69,155846.69,0
France,1,1,0,606.0,31.0,10.0,0.0,2.0,195209.4,195209.4,0
France,0,1,0,602.0,35.0,5.0,0.0,2.0,31050.02,31050.02,0
Germany,0,1,0,548.0,33.0,0.0,101084.36,1.0,42749.85,42749.85,0
France,0,1,1,640.0,30.0,6.0,107499.7,1.0,187632.22,187632.22,0
Germany,1,1,0,689.0,33.0,2.0,161814.64,2.0,169381.9,169381.9,0
Spain,0,1,1,670.0,65.0,1.0,0.0,1.0,177655.69,177655.69,1
France,0,1,0,557.0,39.0,7.0,49572.73,1.0,115287.99,115287.99,1
France,1,1,1,757.0,28.0,3.0,75381.15,1.0,199727.72,199727.72,0
Germany,0,0,0,590.0,40.0,2.0,117641.43,2.0,92198.05,92198.05,0
France,0,1,1,554.0,39.0,10.0,0.0,2.0,18391.93,18391.93,0
France,1,0,0,593.0,33.0,1.0,0.0,2.0,9984.4,9984.4,0
France,0,1,0,850.0,38.0,1.0,106871.81,2.0,29333.01,29333.01,0
France,0,1,1,559.0,70.0,9.0,0.0,1.0,122996.76,122996.76,0
France,0,0,0,694.0,29.0,5.0,99713.87,1.0,112317.89,112317.89,0
Germany,1,1,0,805.0,56.0,6.0,151802.3,1.0,46791.09,46791.09,1
Spain,1,1,1,801.0,58.0,1.0,79954.61,2.0,30484.19,30484.19,0
Spain,1,0,0,555.0,27.0,5.0,0.0,2.0,96398.51,96398.51,0
France,1,0,0,669.0,23.0,1.0,0.0,2.0,66088.83,66088.83,0
Germany,0,1,0,708.0,43.0,0.0,118994.84,1.0,181499.77,181499.77,1
Germany,1,1,0,728.0,45.0,3.0,108924.33,2.0,84300.4,84300.4,1
Germany,1,1,1,684.0,42.0,1.0,117691.0,1.0,23135.65,23135.65,1
France,0,1,1,814.0,48.0,7.0,0.0,2.0,132870.16,132870.16,0
Spain,1,1,0,648.0,46.0,9.0,127209.0,2.0,77405.95,77405.95,1
France,1,1,1,584.0,35.0,3.0,146311.58,1.0,105443.47,105443.47,0
Spain,0,0,1,581.0,43.0,4.0,170172.9,1.0,100236.02,100236.02,0
Spain,0,0,1,794.0,28.0,5.0,0.0,2.0,86699.98,86699.98,0
Spain,1,1,0,578.0,36.0,1.0,157267.95,2.0,141533.19,141533.19,0
France,0,1,0,616.0,66.0,1.0,135842.4,1.0,183840.52,183840.52,1
France,1,1,0,640.0,44.0,7.0,111833.47,1.0,67202.74,67202.74,0
Spain,0,1,1,850.0,57.0,8.0,126776.3,2.0,132298.48,132298.48,0
Germany,1,0,0,518.0,46.0,4.0,113625.93,1.0,92727.42,92727.42,1
Germany,1,0,0,850.0,51.0,4.0,124425.99,1.0,118545.49,118545.49,1
Spain,0,1,0,527.0,46.0,10.0,131414.77,1.0,54947.51,54947.51,0
Spain,1,1,1,637.0,43.0,3.0,172196.23,1.0,104769.96,104769.96,0
France,1,1,0,624.0,44.0,3.0,0.0,2.0,88407.51,88407.51,0
France,1,1,0,582.0,29.0,0.0,0.0,1.0,142516.34,142516.34,0
France,1,0,0,678.0,60.0,8.0,185648.56,1.0,192156.55,192156.55,1
Spain,1,1,1,748.0,39.0,3.0,0.0,2.0,123998.52,123998.52,0
France,0,1,0,655.0,59.0,7.0,0.0,1.0,88958.49,88958.49,1
Germany,1,1,0,541.0,40.0,7.0,95710.11,2.0,49063.42,49063.42,0
Spain,1,1,1,703.0,31.0,6.0,0.0,2.0,67667.19,67667.19,0
France,1,1,0,587.0,38.0,0.0,0.0,2.0,47414.15,47414.15,0
Germany,1,1,0,741.0,38.0,4.0,128015.83,1.0,58440.43,58440.43,0
France,0,1,1,510.0,52.0,6.0,191665.2,1.0,131312.56,131312.56,1
Germany,0,1,1,850.0,40.0,7.0,104449.8,1.0,747.88,747.88,0
Spain,1,0,1,587.0,51.0,3.0,83739.32,1.0,148798.45,148798.45,0
France,1,1,1,591.0,42.0,9.0,161651.38,2.0,131753.97,131753.97,0
France,0,1,1,623.0,37.0,4.0,140211.88,1.0,93832.33,93832.33,0
France,1,1,0,764.0,24.0,7.0,98148.61,1.0,26843.76,26843.76,0
Spain,0,1,1,581.0,50.0,4.0,0.0,2.0,80701.72,80701.72,0
Germany,1,0,0,554.0,43.0,5.0,99906.89,1.0,24983.39,24983.39,0
France,1,0,0,537.0,26.0,7.0,106397.75,1.0,103563.23,103563.23,0
France,1,1,1,591.0,28.0,5.0,0.0,2.0,48606.92,48606.92,0
Spain,1,0,1,544.0,22.0,3.0,66483.32,1.0,110317.39,110317.39,0
France,0,1,1,730.0,35.0,0.0,155470.55,1.0,53718.28,53718.28,0
Spain,1,1,0,528.0,36.0,7.0,0.0,2.0,60536.56,60536.56,0
France,1,1,0,666.0,36.0,3.0,0.0,2.0,35156.54,35156.54,0
France,0,1,0,496.0,34.0,1.0,102723.35,2.0,180844.81,180844.81,0
Germany,1,1,1,725.0,39.0,1.0,50880.98,2.0,184023.55,184023.55,0
Spain,0,1,0,590.0,34.0,6.0,0.0,2.0,171021.44,171021.44,0
Germany,1,1,0,750.0,40.0,5.0,168286.81,3.0,20451.99,20451.99,1
Spain,1,1,0,577.0,43.0,8.0,79757.21,1.0,135650.72,135650.72,1
Germany,1,1,0,557.0,57.0,1.0,120043.13,1.0,132370.75,132370.75,1
Spain,0,1,1,738.0,37.0,8.0,100565.94,1.0,128799.86,128799.86,0
Spain,1,0,1,850.0,39.0,6.0,206014.94,2.0,42774.84,42774.84,1
Germany,1,1,1,507.0,31.0,2.0,134237.06,1.0,166423.66,166423.66,1
France,1,1,1,530.0,37.0,8.0,0.0,2.0,287.99,287.99,0
Spain,1,0,0,683.0,35.0,9.0,61172.04,1.0,82951.12,82951.12,0
France,0,1,0,550.0,30.0,4.0,0.0,2.0,89216.29,89216.29,0
France,1,1,0,702.0,34.0,4.0,100054.77,1.0,109496.45,109496.45,0
Germany,1,1,0,778.0,31.0,9.0,182275.23,2.0,190631.23,190631.23,0
Germany,0,0,0,723.0,47.0,10.0,90450.0,2.0,103379.31,103379.31,1
Germany,1,0,1,660.0,35.0,8.0,58641.43,1.0,198674.08,198674.08,0
Germany,0,1,0,716.0,39.0,10.0,115301.31,1.0,43527.4,43527.4,1
France,0,1,1,707.0,44.0,6.0,0.0,2.0,192542.17,192542.17,0
France,1,0,0,583.0,40.0,9.0,112701.04,1.0,29213.63,29213.63,0
Germany,1,1,0,665.0,25.0,5.0,153611.83,2.0,35321.65,35321.65,0
Germany,1,1,0,806.0,31.0,10.0,138653.52,1.0,190803.38,190803.38,0
France,1,1,1,582.0,30.0,2.0,0.0,2.0,132029.95,132029.95,0
Germany,1,1,1,583.0,27.0,4.0,105907.42,2.0,195732.05,195732.05,0
France,1,1,0,688.0,29.0,1.0,0.0,2.0,154695.56,154695.56,0
Spain,0,0,1,702.0,26.0,4.0,135219.56,1.0,59747.63,59747.63,0
France,0,1,1,593.0,35.0,6.0,133489.12,2.0,78101.29,78101.29,0
Germany,1,1,1,587.0,35.0,5.0,121863.61,1.0,23481.69,23481.69,1
Spain,1,1,0,635.0,31.0,1.0,0.0,2.0,135382.23,135382.23,0
Spain,1,1,0,613.0,34.0,8.0,117300.02,1.0,139410.08,139410.08,0
France,1,1,0,614.0,49.0,1.0,0.0,2.0,192440.55,192440.55,0
Spain,1,1,0,838.0,43.0,9.0,123105.88,2.0,145765.83,145765.83,0
Spain,1,1,0,770.0,55.0,9.0,63127.41,2.0,185211.28,185211.28,1
France,1,1,0,712.0,34.0,8.0,114088.32,1.0,92794.61,92794.61,0
France,1,1,1,663.0,28.0,4.0,0.0,2.0,123969.64,123969.64,0
France,0,1,1,543.0,67.0,0.0,128843.67,1.0,134612.48,134612.48,0
France,0,1,0,828.0,41.0,7.0,0.0,2.0,171378.77,171378.77,0
France,1,1,1,779.0,71.0,3.0,0.0,2.0,146895.36,146895.36,1
France,0,1,1,662.0,22.0,9.0,0.0,2.0,44377.65,44377.65,0
Germany,1,1,1,817.0,58.0,3.0,114327.59,2.0,42831.11,42831.11,0
France,0,1,0,842.0,37.0,4.0,132446.08,2.0,87071.18,87071.18,1
Germany,1,1,0,651.0,41.0,1.0,90218.11,1.0,174337.69,174337.69,0
France,1,0,1,627.0,43.0,8.0,71240.3,1.0,127734.16,127734.16,0
France,1,1,0,701.0,29.0,2.0,0.0,2.0,176943.6,176943.6,0
France,1,1,1,642.0,62.0,7.0,0.0,2.0,61120.75,61120.75,0
France,1,1,1,640.0,45.0,1.0,0.0,1.0,10908.33,10908.33,0
Germany,0,1,0,646.0,57.0,6.0,90212.0,1.0,13911.27,13911.27,1
France,1,1,1,617.0,40.0,5.0,190008.31,2.0,107047.92,107047.92,0
Germany,1,0,0,574.0,54.0,1.0,99774.5,1.0,4896.11,4896.11,1
Spain,1,0,0,756.0,30.0,2.0,145127.84,1.0,7554.68,7554.68,0
Germany,0,1,1,680.0,42.0,7.0,105722.69,1.0,90558.24,90558.24,1
Spain,0,0,0,538.0,31.0,0.0,0.0,2.0,179453.66,179453.66,0
Germany,0,1,0,850.0,39.0,5.0,114491.82,1.0,99689.48,99689.48,0
France,1,1,0,616.0,31.0,3.0,94263.91,2.0,168895.06,168895.06,0
Spain,0,1,1,586.0,28.0,2.0,0.0,2.0,92067.35,92067.35,0
France,1,1,0,560.0,50.0,3.0,0.0,2.0,84531.79,84531.79,0
Germany,1,0,1,589.0,48.0,5.0,126111.61,1.0,133961.19,133961.19,0
France,0,1,0,686.0,35.0,8.0,105419.73,1.0,35356.46,35356.46,0
France,0,0,0,626.0,35.0,3.0,0.0,1.0,80190.36,80190.36,0
France,1,1,0,749.0,40.0,1.0,139290.4,1.0,182855.42,182855.42,1
France,1,1,0,581.0,25.0,5.0,77886.53,2.0,150319.48,150319.48,0
Spain,0,0,0,438.0,54.0,2.0,0.0,1.0,191763.06,191763.06,1
Germany,0,1,0,626.0,23.0,6.0,85897.95,1.0,109742.8,109742.8,0
Germany,1,1,0,645.0,25.0,1.0,157404.02,2.0,93073.04,93073.04,0
France,0,1,0,627.0,55.0,2.0,159441.27,1.0,100686.11,100686.11,1
Germany,0,0,0,757.0,34.0,9.0,101861.36,2.0,187011.95,187011.95,0
Germany,1,1,1,655.0,37.0,9.0,121342.24,1.0,180241.44,180241.44,0
France,1,1,0,600.0,35.0,4.0,143744.77,2.0,104076.51,104076.51,0
Germany,1,1,1,666.0,74.0,7.0,105102.5,1.0,46172.47,46172.47,0
France,0,0,0,619.0,55.0,0.0,0.0,3.0,60810.64,60810.64,1
Germany,0,0,0,686.0,27.0,1.0,115095.88,2.0,78622.46,78622.46,0
France,0,1,1,783.0,72.0,5.0,121215.9,2.0,105206.48,105206.48,0
Spain,0,0,0,707.0,32.0,4.0,132835.56,1.0,136877.23,136877.23,0
France,1,0,1,641.0,30.0,2.0,87505.47,2.0,7278.57,7278.57,0
France,0,0,1,718.0,41.0,1.0,0.0,2.0,27509.52,27509.52,1
France,1,1,1,470.0,30.0,3.0,101140.76,1.0,50906.65,50906.65,0
Germany,1,1,1,693.0,46.0,2.0,104763.41,1.0,62368.33,62368.33,0
France,0,0,1,512.0,37.0,1.0,0.0,2.0,156105.03,156105.03,0
France,1,0,0,786.0,32.0,2.0,120452.4,2.0,79602.86,79602.86,0
Spain,1,0,0,749.0,34.0,2.0,0.0,1.0,174189.05,174189.05,1
Spain,1,1,0,522.0,34.0,9.0,126436.29,1.0,174248.52,174248.52,1
Germany,1,0,0,693.0,40.0,0.0,120711.73,1.0,27345.18,27345.18,1
France,1,1,0,709.0,37.0,7.0,0.0,1.0,159486.77,159486.77,0
France,0,1,1,601.0,26.0,8.0,78892.23,1.0,23703.52,23703.52,0
France,0,1,1,712.0,30.0,1.0,89571.59,1.0,177613.19,177613.19,0
France,0,1,0,606.0,35.0,0.0,135984.16,2.0,186778.89,186778.89,0
France,0,1,0,770.0,70.0,9.0,110738.89,1.0,22666.77,22666.77,1
Spain,0,1,0,710.0,28.0,6.0,0.0,1.0,48426.98,48426.98,0
France,0,0,0,715.0,41.0,8.0,56214.85,2.0,92982.61,92982.61,1
France,1,1,1,612.0,24.0,1.0,182705.05,1.0,171837.06,171837.06,0
Germany,1,1,0,627.0,29.0,5.0,139541.58,2.0,80607.33,80607.33,0
France,0,0,0,748.0,20.0,7.0,0.0,2.0,10792.42,10792.42,0
France,1,1,1,500.0,45.0,2.0,109162.82,1.0,126145.08,126145.08,0
France,1,1,0,838.0,31.0,2.0,0.0,2.0,8222.96,8222.96,0
Germany,1,1,1,810.0,35.0,3.0,96814.46,2.0,120511.03,120511.03,0
Spain,0,1,1,455.0,43.0,6.0,0.0,1.0,81250.79,81250.79,0
Germany,1,0,1,528.0,39.0,0.0,127631.62,1.0,22197.8,22197.8,1
France,1,1,0,691.0,26.0,9.0,136623.19,1.0,153228.0,153228.0,0
France,0,1,1,640.0,33.0,6.0,84719.13,2.0,113048.79,113048.79,0
Germany,1,1,0,691.0,30.0,7.0,116927.89,1.0,21198.39,21198.39,0
France,0,1,0,633.0,37.0,9.0,156091.97,1.0,72008.61,72008.61,0
France,1,0,0,624.0,36.0,6.0,0.0,2.0,84749.96,84749.96,0
Germany,0,0,0,850.0,32.0,0.0,116968.91,1.0,175094.62,175094.62,0
Spain,1,1,0,786.0,29.0,7.0,80895.44,2.0,64945.57,64945.57,0
Germany,0,1,1,507.0,46.0,8.0,102785.16,1.0,70323.68,70323.68,0
France,0,0,1,767.0,35.0,6.0,115576.44,1.0,27922.45,27922.45,0
France,1,0,0,743.0,30.0,7.0,77599.23,1.0,144407.1,144407.1,0
France,0,1,1,654.0,24.0,8.0,145081.73,1.0,130075.07,130075.07,0
France,1,1,0,679.0,47.0,10.0,198546.1,2.0,191198.92,191198.92,1
Spain,0,1,0,649.0,32.0,7.0,0.0,1.0,28797.32,28797.32,0
France,1,1,0,681.0,29.0,8.0,0.0,1.0,66367.33,66367.33,0
Germany,1,1,0,850.0,40.0,6.0,94607.08,1.0,36690.49,36690.49,0
France,1,1,1,615.0,30.0,7.0,0.0,2.0,156346.84,156346.84,0
Spain,1,1,1,638.0,44.0,9.0,77637.35,2.0,111346.22,111346.22,0
France,0,1,0,714.0,40.0,0.0,0.0,2.0,62762.12,62762.12,0
Spain,0,0,0,737.0,39.0,7.0,130051.66,2.0,55356.39,55356.39,1
France,1,1,0,627.0,41.0,3.0,0.0,2.0,132719.8,132719.8,0
Spain,1,0,1,706.0,28.0,3.0,0.0,2.0,181543.67,181543.67,0
Spain,0,1,0,614.0,25.0,10.0,75212.28,1.0,58965.04,58965.04,0
France,0,1,1,715.0,31.0,3.0,110581.29,1.0,94715.24,94715.24,0
Spain,1,0,0,661.0,39.0,6.0,132628.98,1.0,38812.67,38812.67,0
France,1,0,0,717.0,31.0,4.0,129722.57,1.0,41176.6,41176.6,0
France,1,1,1,748.0,34.0,5.0,84009.47,1.0,137001.1,137001.1,0
Spain,1,0,1,829.0,50.0,7.0,0.0,2.0,178458.86,178458.86,0
Germany,1,1,0,650.0,26.0,4.0,214346.95,2.0,128815.33,128815.33,0
Spain,1,1,1,546.0,25.0,7.0,127728.24,2.0,105279.74,105279.74,0
France,1,1,0,743.0,32.0,9.0,0.0,2.0,175252.78,175252.78,0
France,1,0,0,736.0,29.0,4.0,0.0,2.0,51705.01,51705.01,0
France,0,0,0,482.0,35.0,5.0,147813.05,2.0,109029.72,109029.72,0
France,0,1,0,680.0,37.0,10.0,123806.28,1.0,81776.84,81776.84,1
France,0,1,1,645.0,55.0,7.0,0.0,2.0,18369.33,18369.33,0
France,1,1,1,726.0,29.0,7.0,0.0,2.0,91844.14,91844.14,1
France,0,1,0,554.0,43.0,10.0,0.0,2.0,149629.12,149629.12,1
Germany,0,1,1,714.0,45.0,9.0,106431.97,2.0,164117.69,164117.69,0
France,1,1,0,598.0,64.0,1.0,0.0,2.0,195635.3,195635.3,1
France,1,1,0,625.0,39.0,5.0,0.0,1.0,99800.87,99800.87,0
France,1,1,1,727.0,61.0,0.0,128213.96,2.0,188729.08,188729.08,1
France,1,0,0,767.0,36.0,3.0,139180.2,1.0,123880.19,123880.19,0
Germany,1,1,0,711.0,26.0,9.0,128793.63,1.0,19262.05,19262.05,0
Germany,1,1,1,576.0,46.0,4.0,137367.94,1.0,33450.11,33450.11,0
Spain,1,1,0,754.0,39.0,7.0,157691.98,2.0,133600.89,133600.89,1
Germany,1,1,1,669.0,47.0,0.0,63723.78,2.0,181928.25,181928.25,0
France,0,1,1,782.0,35.0,4.0,0.0,1.0,119565.34,119565.34,0
France,0,0,0,850.0,32.0,7.0,0.0,2.0,155227.0,155227.0,0
Germany,0,1,0,554.0,31.0,6.0,135470.9,1.0,107074.81,107074.81,0
Germany,1,1,1,684.0,37.0,4.0,138476.4,2.0,52367.29,52367.29,0
France,1,1,1,709.0,38.0,5.0,0.0,2.0,81452.29,81452.29,0
France,1,1,1,688.0,52.0,1.0,0.0,2.0,172033.56,172033.56,0
Spain,0,0,0,383.0,48.0,8.0,95808.19,1.0,137702.02,137702.02,1
France,0,1,1,633.0,60.0,8.0,69365.25,1.0,10288.24,10288.24,0
Germany,0,1,1,618.0,54.0,4.0,118449.21,1.0,133573.3,133573.3,1
Spain,0,1,0,739.0,40.0,8.0,0.0,1.0,167030.52,167030.52,0
France,0,1,1,629.0,31.0,6.0,0.0,1.0,16447.6,16447.6,1
France,1,1,0,536.0,35.0,8.0,0.0,2.0,64833.28,64833.28,0
Spain,1,1,0,617.0,34.0,9.0,0.0,2.0,118749.58,118749.58,0
France,1,1,0,651.0,45.0,1.0,0.0,1.0,67740.08,67740.08,1
Spain,0,1,1,794.0,46.0,8.0,134593.8,1.0,46386.37,46386.37,0
France,1,1,0,721.0,41.0,2.0,0.0,2.0,168219.75,168219.75,0
Germany,0,1,0,850.0,25.0,8.0,69385.17,2.0,87834.24,87834.24,0
Spain,1,1,1,615.0,41.0,1.0,126773.43,1.0,55551.26,55551.26,0
France,0,1,0,697.0,45.0,1.0,0.0,2.0,46807.62,46807.62,1
Germany,1,0,1,739.0,58.0,1.0,110597.76,1.0,160122.66,160122.66,1
France,1,0,0,681.0,34.0,3.0,0.0,2.0,55816.2,55816.2,0
Germany,0,1,1,705.0,40.0,3.0,92889.91,1.0,109496.69,109496.69,0
France,0,0,1,647.0,40.0,9.0,0.0,2.0,92357.21,92357.21,0
France,1,1,0,432.0,42.0,9.0,152603.45,1.0,110265.24,110265.24,1
France,1,1,0,512.0,36.0,0.0,129804.17,1.0,53020.9,53020.9,0
